month,day,hour,남녀성비,총생활인구수_1시간전,총생활인구수_3시간전,총생활인구수_24시간전,총생활인구수_3시간전평균,총생활인구수_6시간전평균,총생활인구수_12시간전평균,총생활인구수_24시간전평균
2,24,20,1.0653887499680599,32769.3824,32190.7495999999,35984.1353999999,36093.549066666594,36784.516883333265,37566.18125833327,35599.45222083327
2,24,21,1.0790193063586853,32657.5321,32361.3974999999,35536.4139,34743.937066666585,36017.525149999936,37205.17785833327,35641.59775833327
2,24,22,1.0919552966991903,32190.7495999999,32542.3941999999,36242.1762,33637.80063333325,35255.158799999954,36783.63133333327,35669.70833333328
2,24,23,1.0921269877830173,32361.3974999999,32615.6728,32302.8810999999,33047.52713333329,34570.53809999995,36342.14067499995,35699.687862499944
2,25,0,1.0768604223101583,32542.3941999999,32873.3162,32175.7328,32539.221366666625,33641.579216666614,35872.25520833328,35708.898070833275
2,25,1,1.0630626392797649,32615.6728,33767.6785,32608.1009,32403.226399999927,33020.5135166666,35332.77495833328,35716.31347499994
2,25,2,1.075272365187383,32873.3162,35925.4939,32865.2382999999,32364.847099999894,32706.187116666606,34745.35199999993,35718.71894999994
2,25,3,1.0750010926269138,33767.6785,37451.8162999999,33269.5458999999,32506.48816666659,32522.854766666616,34270.18995833328,35710.1952541666
2,25,4,1.0843418467646553,35925.4939,38211.2915999999,34178.4328,32677.127733333287,32540.177066666616,33897.66793333329,35704.31617499994
2,25,5,1.073445507932761,37451.8162999999,38528.5726999999,36425.8003,33085.555833333325,32725.201466666622,33647.869783333284,35699.49856666661
2,25,6,1.0836353637422205,38211.2915999999,38544.6051999999,38376.0659999999,34188.82953333333,33347.65884999997,33494.61903333329,35723.74289999995
2,25,7,1.119779265271417,38528.5726999999,38956.4463,38139.6555,35714.99623333329,34196.0619833333,33608.28774999995,35741.84709583328
2,25,8,1.1213807774757205,38544.6051999999,38082.9643999999,37729.9337,37196.200599999924,35140.878216666635,33923.532666666615,35744.85696249994
2,25,9,1.0791337633209739,38956.4463,38219.1976,37416.4478999999,38063.89353333323,36126.361533333285,34324.60814999995,35764.89300416661
2,25,10,1.1053982787490206,38082.9643999999,39734.0126,36821.142,38428.156499999895,37071.576366666595,34805.87671666661,35794.754024999944
2,25,11,1.1116932349547919,38219.1976,38599.5069999999,36623.3571,38676.54139999992,37936.370999999934,35330.786233333274,35836.46345416662
2,25,12,1.1204535850845798,39734.0126,37760.646,36856.1388,38528.00529999993,38295.94941666659,35821.80413333327,35847.029670833275
2,25,13,1.1101643756761619,38599.5069999999,36812.0564,36757.2506999999,38419.53609999996,38423.84629999994,36309.95414166662,35821.36454999995
2,25,14,1.1245477036225202,37760.646,37610.504,37579.2961999999,38678.72486666663,38677.633133333286,36909.25567499996,35827.30383749995
2,25,15,1.1382661677547437,36812.0564,37390.821,36905.4907,38850.90573333329,38689.45551666662,37407.908524999955,35839.04924166662
2,25,16,1.1172302492457975,37610.504,36020.6975,35048.4542999999,38698.055199999966,38558.795649999964,37815.18600833329,35856.42697083328
2,25,17,1.1246543203895498,37390.821,35984.1353999999,34936.2179,37724.06979999996,38201.397333333305,38068.88416666662,35858.37697499995
2,25,18,1.087187808438168,36020.6975,35536.4139,35649.9417,37394.40213333332,38122.65393333332,38209.30167499995,35851.96035416662
2,25,19,1.0993774714416753,35984.1353999999,36242.1762,34315.0080999999,37271.12713333332,37984.59116666665,38204.21873333329,35906.25324166662
2,25,20,1.1048033052775044,35536.4139,32302.8810999999,32872.713,37007.34083333333,37365.70531666665,38021.66922499997,35972.60094583329
2,25,21,1.0885372414291927,36242.1762,32175.7328,31484.7193,36465.21796666662,36929.810049999985,37809.6327833333,36067.12046666662
2,25,22,1.0743333018424492,32302.8810999999,32608.1009,32107.6083,35847.08226666663,36559.10469999999,37558.950174999976,36182.41344583329
2,25,23,1.0716805366772069,32175.7328,32865.2382999999,32891.8058999999,35920.908499999954,36464.12466666665,37332.76099999998,36331.77361666662
2,26,0,1.076235801031454,32608.1009,33269.5458999999,31931.4406,34693.823733333295,35579.520849999964,36851.08739166664,36336.445762499956
2,26,1,1.0768379883796269,32865.2382999999,34178.4328,32061.6843999999,33573.59669999996,34710.3394833333,36347.465324999976,36328.70973333329
2,26,2,1.0691686802378386,33269.5458999999,36425.8003,32322.9739999999,32362.238266666624,34141.5733833333,35753.639349999976,36331.447512499966
2,26,3,1.0831638910733277,34178.4328,38376.0659999999,32398.0986999999,32549.69066666663,33621.75719999997,35275.783624999975,36341.846074999965
2,26,4,1.0807558518614142,36425.8003,38139.6555,33078.0221999999,32914.29503333326,33243.94586666662,34901.5252833333,36358.3556458333
2,26,5,1.0792648367735134,38376.0659999999,37729.9337,34583.4236999999,33437.73899999992,32899.98863333329,34682.05664999997,36375.4704083333
2,26,6,1.0724068842913093,38139.6555,37416.4478999999,36046.6978,34624.592999999964,33587.1418333333,34583.331341666635,36396.31650833329
2,26,7,1.0496846267846887,37729.9337,36821.142,35838.0023999999,36326.76636666663,34620.53069999995,34665.43509166663,36434.82691249996
2,26,8,1.0338384412936723,37416.4478999999,36623.3571,36228.7664,37647.17393333329,35542.45646666662,34842.01492499996,36431.842074999964
2,26,9,1.0066777979030102,36821.142,36856.1388,35520.8004999999,38081.885066666626,36353.2390333333,34987.49811666663,36398.565449999965
2,26,10,1.0147831904252398,36623.3571,36757.2506999999,35360.0101,37762.012366666626,37044.38936666663,35144.16761666663,36351.5588958333
2,26,11,1.051034341135555,36856.1388,37579.2961999999,35608.9993,37322.50786666662,37484.84089999996,35192.414766666625,36262.5878833333
2,26,12,1.0606940038010526,36757.2506999999,36905.4907,35194.7894999999,36953.64899999996,37517.7670333333,35552.454433333296,36201.770912499975
2,26,13,1.0482517329179764,37579.2961999999,35048.4542999999,35904.241,36766.87929999999,37264.44583333332,35942.48826666663,36144.9767958333
2,26,14,1.0545544663643485,36905.4907,34936.2179,34984.7050999999,36745.58219999996,37034.0450333333,36288.250749999956,36020.945049999966
2,26,15,1.0649911714623737,35048.4542999999,35649.9417,34317.0487999999,37064.22856666659,37008.93878333328,36681.088908333295,35978.436266666635
2,26,16,1.05844553570299,34936.2179,34315.0080999999,33054.2557999999,37080.67919999993,36923.77924999997,36984.0843083333,35942.804795833305
2,26,17,1.0675363738636359,35649.9417,32872.713,34812.6004,36511.080399999926,36628.331299999954,37056.586099999964,35869.32137499996
2,26,18,1.0149101630270851,34315.0080999999,31484.7193,34734.3563999999,35630.05429999996,36347.14143333329,36932.454233333294,35757.892787499964
2,26,19,1.0231693666041617,32872.713,32107.6083,33102.582,35211.537966666634,36146.10858333328,36705.277208333304,35685.35614999996
2,26,20,1.023152108000992,31484.7193,32891.8058999999,32481.2154999999,34967.055899999956,35739.06814999995,36386.556591666624,35614.28575833329
2,26,21,1.0492043305068721,32107.6083,31931.4406,31950.9548,34279.220933333294,34954.63761666664,35981.78819999996,35484.643158333296
2,26,22,1.0403162663570995,32891.8058999999,32061.6843999999,31699.8794999999,32890.81346666663,34051.175716666636,35487.4774833333,35315.82254999996
2,26,23,1.0241302713121676,31931.4406,32322.9739999999,32378.1414,32155.013533333327,33561.034716666654,35094.6830083333,35143.548887499965
2,27,0,1.0310832486228116,32061.6843999999,32398.0986999999,32343.6166,32161.377833333292,33220.2993833333,34783.7204083333,35168.0874208333
2,27,1,1.0192591938808904,32322.9739999999,33078.0221999999,32446.9396,32310.284933333296,32600.54919999997,34373.32889166663,35157.90857916664
2,27,2,1.035442045663684,32398.0986999999,34583.4236999999,32641.7148999999,32294.976966666592,32224.995249999964,33982.031699999956,35135.14122499996
2,27,3,1.0418422845899467,33078.0221999999,36046.6978,32752.8852,32105.366333333262,32133.37208333328,33544.00484999996,35112.54687916663
2,27,4,1.0543668343156327,34583.4236999999,35838.0023999999,33477.6376999999,32260.919033333226,32285.60198333327,33168.38884999995,35076.23657916663
2,27,5,1.0384331696663371,36046.6978,36228.7664,34733.7272999999,32599.698299999898,32447.337633333253,33004.18617499995,35030.386137499954
2,27,6,1.0181251911865894,35838.0023999999,35520.8004999999,35863.6489999999,33353.18153333323,32729.273933333254,32974.78665833327,34953.62044583328
2,27,7,1.0370555719329262,36228.7664,35360.0101,36670.6137999999,34569.38123333326,33415.15013333325,33007.84966666661,34856.56343749996
2,27,8,1.0355658722121523,35520.8004999999,35608.9993,36688.9721999999,35489.37463333326,34044.536466666585,33134.765858333274,34760.66122499995
2,27,9,1.0076250564603617,35360.0101,35194.7894999999,36301.1201999999,36037.822199999966,34695.5018666666,33414.436974999946,34698.11258749995
2,27,10,1.0167180160570983,35608.9993,35904.241,37071.057,35862.52309999993,35215.9521666666,33750.77707499993,34619.12727916662
2,27,11,1.0066646188832016,35194.7894999999,34984.7050999999,36144.4781,35703.192333333296,35596.28348333328,34021.810558333265,34558.246783333285
2,27,12,0.9999105475801886,35904.241,34317.0487999999,37409.6698,35496.60329999996,35767.21274999997,34248.24334166661,34515.981874999954
2,27,13,0.9977091820264438,34984.7050999999,33054.2557999999,37183.2153,35387.93296666662,35625.22803333328,34520.189083333265,34446.75898749995
2,27,14,1.035081848760577,34317.0487999999,34812.6004,36423.4725,35569.34326666663,35636.267799999965,34840.40213333327,34411.21691666662
2,27,15,1.0147856466641552,33054.2557999999,34734.3563999999,35786.5772999999,35361.245199999925,35428.92424999995,35062.21305833327,34303.10895416662
2,27,16,1.0246772966450137,34812.6004,33102.582,35036.8966999999,35068.6649666666,35228.29896666662,35222.12556666661,34195.25720833328
2,27,17,1.0288815734034777,34734.3563999999,32481.2154999999,34729.0426,34118.66989999989,34844.00658333327,35220.14503333327,34112.165604166614
2,27,18,1.0066153444650052,33102.582,31950.9548,34125.6517,34061.30166666659,34711.27343333327,35239.24309166661,34107.01487499995
2,27,19,1.0444550676449076,32481.2154999999,31699.8794999999,32453.4946999999,34200.40419999993,34634.53458333327,35129.88130833327,34068.86548749994
2,27,20,1.0580896084377123,31950.9548,32378.1414,32073.9265,34216.512933333295,34167.5914166666,34901.92960833328,34018.34773333328
2,27,21,1.0575996326492536,31699.8794999999,32343.6166,31374.2576,33439.38463333326,33750.343149999935,34589.63369999994,34002.03533749995
2,27,22,1.0472666011840222,32378.1414,32446.9396,31127.4353,32511.584099999964,33355.99414999995,34292.14655833328,34021.46181666661
2,27,23,1.0717086634785893,32343.6166,32641.7148999999,31550.2524999999,32044.01659999993,33130.264766666616,33987.13567499994,34004.4731166666
2,28,0,1.0645807788014534,32446.9396,32752.8852,32000.2302,32009.658566666625,32724.52159999995,33717.89751666661,33983.07042916661
2,28,1,1.0518471385873363,32641.7148999999,33477.6376999999,32175.7958,32140.545833333297,32326.064966666632,33480.299774999956,34000.24442916661
2,28,2,1.0558894541825952,32752.8852,34733.7272999999,32594.7053,32389.56586666666,32216.791233333304,33192.19132499995,34016.29672916661
2,28,3,1.0653097446682958,33477.6376999999,35863.6489999999,32768.6036,32477.423699999967,32243.541133333303,32996.94214166662,34029.577599999946
2,28,4,1.0691098314880392,34733.7272999999,36670.6137999999,33621.9971,32613.846566666627,32377.196199999966,32866.59517499996,34044.36037083328
2,28,5,1.0478322513777636,35863.6489999999,36688.9721999999,35050.4723999999,32957.41259999993,32673.4892333333,32901.87699999996,34061.01101666662
2,28,6,1.057670298601676,36670.6137999999,36301.1201999999,35100.5017,33654.750066666595,33066.086883333286,32895.30424166662,34067.27366666662
2,28,7,1.0661354017434381,36688.9721999999,37071.057,34900.8061999999,34691.67133333323,33652.75894999994,32989.41195833329,34059.64663333328
2,28,8,1.0952710572016218,36301.1201999999,36144.4781,34888.5653999999,35755.996699999894,34356.70464999991,33286.74794166661,34094.338774999946
2,28,9,1.0927245392824412,37071.057,37409.6698,34497.694,36407.7449999999,35031.24753333325,33637.39433333327,34113.51401666661
2,28,10,1.0795210661151158,36144.4781,37183.2153,35463.2718,36553.56873333323,35622.62003333323,33999.9081166666,34146.027337499945
2,28,11,1.0650473498009143,37409.6698,36423.4725,35364.5319,36687.04979999993,36221.52324999992,34447.50624166661,34217.32095833327
2,28,12,1.0641251211422074,37183.2153,35786.5772999999,35490.9388,36505.55176666663,36456.64838333327,34761.36763333328,34239.63257499994
2,28,13,1.0456162933657989,36423.4725,35036.8966999999,36015.5523,36875.06829999999,36714.318516666615,35183.53873333327,34331.91925416661
2,28,14,1.0735791327802091,35786.5772999999,34729.0426,34908.4694,36912.454399999995,36799.75209999996,35578.22837499994,34385.20984999995
2,28,15,1.1025082101866304,35036.8966999999,34125.6517,34119.7243999999,37005.45253333333,36755.502149999986,35893.37484166661,34445.15849166662
2,28,16,1.0811811678117893,34729.0426,32453.4946999999,34097.6264,36464.42169999997,36669.74499999999,36146.1825166666,34506.38884583329
2,28,17,1.0773777660005264,34125.6517,32073.9265,34848.7967999999,35748.982166666596,36330.7182833333,36276.12076666661,34588.99888333328
2,28,18,1.0654837568550501,32453.4946999999,31374.2576,34001.3931,35184.17219999993,36094.812366666636,36275.73037499995,34585.517308333285
2,28,19,1.0570903632055784,32073.9265,31127.4353,32740.7400999999,34630.53033333329,35547.47601666663,36130.89726666663,34560.15461249996
2,28,20,1.077075576405479,31374.2576,31550.2524999999,32721.1016999999,33769.3963333333,34759.18924999996,35779.47067499996,34533.10930833329
2,28,21,1.085724376253105,31127.4353,32000.2302,32148.0606,32884.3576333333,34034.264916666616,35394.883533333305,34516.138933333285
2,28,22,1.0498621951728766,31550.2524999999,32175.7958,32120.1456,31967.226266666632,33298.87829999997,34984.31164999998,34492.10988333329
2,28,23,1.081138900927992,32000.2302,32594.7053,31880.3624999999,31525.206466666667,32647.301399999986,34489.009841666644,34468.258041666624
3,1,0,1.0764930253438805,32175.7958,32768.6036,32264.9703999999,31350.648466666626,32117.503049999967,34106.1577083333,34433.76267083329
3,1,1,1.0798542939570908,32594.7053,33621.9971,32670.8224999999,31559.305999999964,31763.266133333305,33655.37107499997,34419.454904166625
3,1,2,1.0812943467513223,32768.6036,35050.4723999999,32772.7266,31908.75949999996,31716.982983333317,33238.08611666664,34408.15724583329
3,1,3,1.0900688140320944,33621.9971,35100.5017,33040.9816999999,32256.910433333327,31803.779449999987,32919.0221833333,34406.19851249996
3,1,4,1.086702328910718,35050.4723999999,34900.8061999999,33596.6546,32513.034899999995,32036.170449999987,32667.52437499998,34406.853445833294
3,1,5,1.067616957333014,35100.5017,34888.5653999999,34978.0173,32995.10199999999,32451.930749999985,32549.616074999984,34412.86842083329
3,1,6,1.0659473670784716,34900.8061999999,34497.694,36331.1515,33813.6910333333,33035.300733333315,32576.401891666643,34426.0661333333
3,1,7,1.068239731461221,34888.5653999999,35463.2718,37000.0872999999,34590.99039999996,33552.01264999998,32657.639391666642,34394.26832916663
3,1,8,1.0504386141354407,34497.694,35364.5319,38119.3424,35017.26009999993,34006.18104999996,32861.582016666645,34320.5263458333
3,1,9,1.0490975399604159,35463.2718,35490.9388,38577.4536,34963.29109999993,34388.49106666662,33096.1352583333,34245.5093958333
3,1,10,1.0557393566863733,35364.5319,36015.5523,37957.5363,34762.355199999925,34676.67279999995,33356.421624999966,34170.366637499974
3,1,11,1.0496417148222923,35490.9388,34908.4694,37201.7603,34949.8437333333,34983.55191666661,33717.7413333333,34103.37558749997
3,1,12,1.0525127018782863,36015.5523,34119.7243999999,37258.5965,35108.49923333333,35035.89516666663,34035.597949999974,34070.877829166646
3,1,13,1.023685170415334,34908.4694,34097.6264,37801.7254,35439.58083333333,35100.96801666663,34326.49033333331,33990.93070416664
3,1,14,1.0374913070136609,34119.7243999999,34848.7967999999,36693.8646,35623.67433333333,35286.75903333332,34646.47004166664,33942.27807916664
3,1,15,1.042504993971269,34097.6264,34001.3931,35934.3782999999,35471.65349999999,35290.07636666667,34839.28371666664,33879.15294999997
