,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),시정(10m),지면온도(°C),month,day,hour,PM10_lag1
698,0.003,0.6,0.024,0.019,32.0,24.0,-6.6,0.0,1.2,270.0,55.0,2.1,1011.3,1022.4,2000.0,-6.3,1,30,3,26.0
699,0.003,0.7,0.017,0.026,30.0,21.0,-6.9,0.0,1.3,270.0,58.0,2.1,1010.9,1022.0,2000.0,-6.8,1,30,4,25.0
700,0.003,0.7,0.014,0.029,34.0,22.0,-7.4,0.0,1.1,270.0,59.0,2.1,1011.1,1022.3,2000.0,-7.1,1,30,5,25.0
701,0.003,0.6,0.019,0.023,32.0,21.0,-7.7,0.0,0.6,270.0,62.0,2.1,1011.1,1022.3,2000.0,-7.4,1,30,6,25.0
702,0.003,0.6,0.018,0.024,34.0,21.0,-7.8,0.0,1.4,270.0,60.0,2.0,1011.1,1022.3,2000.0,-7.5,1,30,7,27.0
703,0.003,0.7,0.008,0.036,35.0,23.0,-7.9,0.0,0.4,0.0,61.0,2.1,1011.5,1022.7,2000.0,-7.7,1,30,8,24.0
704,0.004,0.7,0.012,0.033,37.0,26.0,-6.8,0.0,0.9,50.0,60.0,2.2,1011.6,1022.7,2000.0,-5.6,1,30,9,26.0
705,0.004,0.7,0.018,0.029,31.0,19.0,-3.8,0.0,1.7,250.0,46.0,2.1,1011.6,1022.6,2000.0,-1.0,1,30,10,29.0
706,0.005,0.6,0.024,0.022,33.0,25.0,-2.6,0.0,3.1,290.0,39.0,2.0,1011.7,1022.7,2000.0,1.7,1,30,11,38.0
707,0.004,0.6,0.027,0.02,35.0,23.0,0.8,0.0,2.2,180.0,34.0,2.2,1011.4,1022.2,2000.0,7.9,1,30,12,37.0
708,0.004,0.6,0.028,0.021,34.0,22.0,0.5,0.0,3.0,290.0,31.0,2.0,1010.7,1021.5,2000.0,10.8,1,30,13,38.0
709,0.004,0.5,0.036,0.013,31.0,21.0,1.0,0.0,3.7,290.0,30.0,2.0,1010.3,1021.1,2000.0,10.5,1,30,14,38.0
710,0.004,0.4,0.041,0.008,28.0,19.0,2.2,0.0,3.3,270.0,28.0,2.0,1010.0,1020.7,2000.0,9.2,1,30,15,37.0
711,0.003,0.4,0.041,0.01,27.0,19.0,2.0,0.0,4.0,290.0,28.0,2.0,1010.0,1020.7,2000.0,4.0,1,30,16,38.0
712,0.003,0.4,0.042,0.01,29.0,16.0,2.2,0.0,2.5,290.0,28.0,2.0,1010.2,1020.9,2000.0,-0.2,1,30,17,35.0
713,0.004,0.4,0.036,0.014,31.0,19.0,0.8,0.0,3.1,250.0,35.0,2.3,1010.6,1021.4,2000.0,-0.9,1,30,18,31.0
714,0.003,0.5,0.03,0.019,29.0,15.0,0.1,0.0,3.0,230.0,36.0,2.2,1011.3,1022.2,2000.0,-1.6,1,30,19,31.0
715,0.004,0.5,0.028,0.02,25.0,14.0,-0.9,0.0,1.0,320.0,34.0,1.9,1011.8,1022.7,2000.0,-2.4,1,30,20,28.0
716,0.004,0.5,0.034,0.014,29.0,19.0,-1.2,0.0,3.6,320.0,41.0,2.3,1012.2,1023.1,2000.0,-2.8,1,30,21,27.0
717,0.004,0.4,0.034,0.012,31.0,18.0,-2.1,0.0,2.7,320.0,44.0,2.3,1012.7,1023.6,2000.0,-3.4,1,30,22,29.0
718,0.004,0.4,0.031,0.013,30.0,17.0,-2.8,0.0,2.5,320.0,47.0,2.3,1012.8,1023.8,2000.0,-4.0,1,30,23,28.0
719,0.003,0.4,0.029,0.015,26.0,14.0,-3.8,0.0,2.2,250.0,48.0,2.2,1013.5,1024.5,2000.0,-4.4,1,31,0,29.0
720,0.003,0.5,0.026,0.018,30.0,18.0,-4.6,0.0,2.4,270.0,51.0,2.2,1013.4,1024.5,2000.0,-4.9,1,31,1,32.0
721,0.003,0.5,0.028,0.014,27.0,16.0,-5.0,0.0,2.3,270.0,52.0,2.2,1013.5,1024.6,2000.0,-5.3,1,31,2,32.0
722,0.003,0.5,0.023,0.02,26.0,17.0,-5.3,0.0,1.6,250.0,55.0,2.3,1013.6,1024.7,2000.0,-5.9,1,31,3,26.0
723,0.004,0.5,0.02,0.023,25.0,16.0,-5.8,0.0,1.0,250.0,55.0,2.2,1013.8,1024.9,2000.0,-6.4,1,31,4,25.0
724,0.003,0.5,0.022,0.021,25.0,17.0,-6.1,0.0,1.9,230.0,58.0,2.3,1013.7,1024.8,2000.0,-6.5,1,31,5,23.0
725,0.003,0.5,0.026,0.016,25.0,16.0,-6.5,0.0,1.7,270.0,58.0,2.2,1013.9,1025.0,2000.0,-7.0,1,31,6,15.0
726,0.003,0.6,0.014,0.029,27.0,17.0,-6.7,0.0,1.0,290.0,61.0,2.3,1014.0,1025.2,2000.0,-7.4,1,31,7,19.0
727,0.003,0.7,0.006,0.039,24.0,18.0,-6.7,0.0,0.5,340.0,61.0,2.3,1014.6,1025.8,2000.0,-7.0,1,31,8,20.0
728,0.003,0.8,0.006,0.046,26.0,20.0,-5.4,0.0,1.1,50.0,59.0,2.4,1014.8,1025.9,2000.0,-5.0,1,31,9,25.0
729,0.004,0.9,0.009,0.042,29.0,19.0,-2.4,0.0,2.5,50.0,56.0,2.9,1014.6,1025.6,2000.0,-0.2,1,31,10,28.0
730,0.004,0.8,0.013,0.038,38.0,31.0,0.3,0.0,1.4,70.0,46.0,2.9,1014.5,1025.4,2000.0,4.1,1,31,11,41.0
731,0.004,0.7,0.016,0.036,37.0,29.0,2.8,0.0,2.1,160.0,43.0,3.2,1013.9,1024.7,2000.0,8.5,1,31,12,47.0
732,0.004,0.6,0.025,0.028,38.0,28.0,3.7,0.0,2.5,230.0,43.0,3.4,1012.7,1023.4,2000.0,7.6,1,31,13,57.0
733,0.004,0.5,0.035,0.019,38.0,27.0,4.5,0.0,2.3,250.0,41.0,3.5,1012.5,1023.2,2000.0,8.6,1,31,14,58.0
734,0.004,0.5,0.036,0.02,37.0,27.0,4.5,0.0,3.8,250.0,47.0,4.0,1012.4,1023.1,2000.0,8.5,1,31,15,55.0
735,0.004,0.5,0.041,0.014,38.0,29.0,3.7,0.0,3.1,250.0,50.0,4.0,1012.5,1023.2,2000.0,2.8,1,31,16,54.0
736,0.004,0.5,0.042,0.013,35.0,26.0,3.3,0.0,2.4,270.0,53.0,4.1,1012.5,1023.2,2000.0,0.7,1,31,17,57.0
737,0.004,0.5,0.04,0.016,31.0,23.0,2.3,0.0,1.9,200.0,57.0,4.1,1012.1,1022.9,2000.0,-0.4,1,31,18,58.0
738,0.003,0.5,0.036,0.019,31.0,22.0,1.7,0.0,1.8,180.0,62.0,4.3,1011.9,1022.7,2000.0,-0.8,1,31,19,58.0
739,0.004,0.6,0.03,0.026,28.0,21.0,1.4,0.0,1.6,90.0,62.0,4.2,1011.3,1022.1,2000.0,-0.9,1,31,20,58.0
740,0.004,0.6,0.025,0.032,27.0,22.0,1.9,0.0,2.1,160.0,61.0,4.3,1011.1,1021.9,2000.0,-0.4,1,31,21,68.0
741,0.003,0.5,0.035,0.019,29.0,21.0,0.8,0.0,2.8,180.0,86.0,5.6,1011.4,1022.2,144.0,-0.3,1,31,22,67.0
742,0.003,0.4,0.033,0.017,28.0,22.0,0.5,0.0,1.7,230.0,91.0,5.8,1011.7,1022.5,193.0,-0.3,1,31,23,67.0
743,0.003,0.5,0.028,0.021,29.0,24.0,0.4,1.2,1.8,270.0,92.0,5.8,1011.7,1022.5,590.0,-0.4,2,1,0,66.0
744,0.003,0.6,0.035,0.014,32.0,29.0,-0.2,0.0,2.9,250.0,85.0,5.1,1012.1,1023.0,1298.0,-0.5,2,1,1,68.0
745,0.003,0.4,0.037,0.009,32.0,22.0,-0.9,0.0,2.8,250.0,74.0,4.2,1011.8,1022.7,2000.0,-0.7,2,1,2,66.0
746,0.002,0.4,0.035,0.012,26.0,14.0,-0.9,0.0,3.6,250.0,72.0,4.1,1011.8,1022.7,1848.0,-0.6,2,1,3,63.0
747,0.003,0.3,0.038,0.009,25.0,10.0,-1.7,0.0,3.1,270.0,87.0,4.7,1011.3,1022.2,870.0,-0.5,2,1,4,51.0
748,0.002,0.3,0.036,0.009,23.0,10.0,-2.1,0.0,0.9,230.0,89.0,4.7,1011.0,1021.9,1601.0,-0.5,2,1,5,38.0
749,0.003,0.4,0.032,0.012,15.0,10.0,-1.9,1.7,2.3,250.0,93.0,5.0,1011.3,1022.2,192.0,-0.5,2,1,6,39.0
750,0.003,0.4,0.032,0.012,19.0,11.0,-2.1,0.0,2.3,270.0,89.0,4.7,1011.8,1022.7,1965.0,-0.5,2,1,7,36.0
751,0.002,0.4,0.032,0.011,20.0,16.0,-2.6,0.0,2.3,270.0,91.0,4.6,1012.3,1023.3,1655.0,-0.6,2,1,8,32.0
752,0.003,0.5,0.029,0.014,25.0,20.0,-2.1,0.0,2.3,270.0,89.0,4.7,1012.7,1023.6,726.0,-0.4,2,1,9,36.0
753,0.003,0.5,0.031,0.014,28.0,23.0,-1.2,0.0,2.7,250.0,79.0,4.4,1013.0,1023.9,1518.0,-0.3,2,1,10,33.0
754,0.003,0.6,0.034,0.012,41.0,33.0,-0.9,0.0,3.7,270.0,75.0,4.3,1013.7,1024.6,1183.0,-0.2,2,1,11,27.0
755,0.003,0.6,0.035,0.011,47.0,42.0,-0.4,0.0,3.1,290.0,70.0,4.2,1013.8,1024.7,1142.0,-0.2,2,1,12,23.0
756,0.003,0.7,0.038,0.011,57.0,52.0,-0.4,0.0,3.6,270.0,68.0,4.1,1013.8,1024.7,1071.0,-0.1,2,1,13,20.0
757,0.003,0.7,0.04,0.011,58.0,55.0,0.2,0.0,4.1,290.0,64.0,4.0,1013.9,1024.8,1176.0,0.0,2,1,14,22.0
758,0.003,0.7,0.043,0.011,55.0,53.0,0.2,0.0,4.0,250.0,61.0,3.8,1014.3,1025.2,1381.0,0.1,2,1,15,22.0
759,0.003,0.7,0.045,0.01,54.0,52.0,0.8,0.0,2.5,290.0,61.0,4.0,1014.6,1025.5,1292.0,0.7,2,1,16,16.0
760,0.003,0.7,0.044,0.012,57.0,53.0,0.3,0.0,3.0,230.0,63.0,3.9,1015.1,1026.0,1212.0,0.0,2,1,17,20.0
761,0.003,0.7,0.045,0.012,58.0,54.0,-0.7,0.0,2.3,250.0,66.0,3.8,1015.6,1026.5,1164.0,-0.1,2,1,18,16.0
762,0.003,0.7,0.04,0.016,58.0,55.0,-1.4,0.0,2.2,270.0,71.0,3.9,1016.3,1027.3,1032.0,-0.4,2,1,19,15.0
763,0.003,0.7,0.036,0.018,58.0,55.0,-1.3,0.0,3.1,250.0,76.0,4.2,1016.4,1027.4,899.0,-0.5,2,1,20,16.0
764,0.003,0.7,0.034,0.017,68.0,62.0,-1.7,0.0,2.2,270.0,79.0,4.3,1016.6,1027.6,833.0,-0.8,2,1,21,21.0
765,0.003,0.7,0.031,0.017,67.0,64.0,-2.1,0.0,2.5,250.0,81.0,4.2,1017.0,1028.0,798.0,-0.9,2,1,22,20.0
766,0.003,0.7,0.028,0.019,67.0,63.0,-2.3,0.0,2.3,250.0,82.0,4.2,1017.6,1028.6,801.0,-0.9,2,1,23,18.0
767,0.003,0.7,0.026,0.02,66.0,58.0,-2.7,0.0,2.0,270.0,83.0,4.2,1017.8,1028.8,754.0,-1.1,2,2,0,17.0
768,0.002,0.7,0.026,0.019,68.0,61.0,-3.1,0.0,2.6,250.0,83.0,4.1,1017.5,1028.5,844.0,-1.2,2,2,1,18.0
769,0.003,0.6,0.031,0.014,66.0,59.0,-3.7,0.0,2.4,270.0,83.0,3.9,1017.3,1028.4,821.0,-1.7,2,2,2,19.0
770,0.003,0.6,0.034,0.011,63.0,56.0,-4.5,0.0,1.3,290.0,78.0,3.4,1017.5,1028.6,1208.0,-2.5,2,2,3,19.0
771,0.003,0.5,0.036,0.011,51.0,46.0,-5.4,0.0,1.2,270.0,77.0,3.1,1017.5,1028.6,1553.0,-3.2,2,2,4,17.0
772,0.003,0.5,0.034,0.012,38.0,34.0,-5.5,0.0,0.8,320.0,79.0,3.2,1017.2,1028.3,1603.0,-3.6,2,2,5,19.0
773,0.003,0.5,0.03,0.016,39.0,32.0,-5.8,0.0,0.9,290.0,82.0,3.3,1017.5,1028.7,1460.0,-3.2,2,2,6,19.0
774,0.003,0.5,0.034,0.013,36.0,30.0,-5.8,0.0,0.2,0.0,78.0,3.1,1017.9,1029.1,1710.0,-3.9,2,2,7,18.0
775,0.003,0.5,0.028,0.019,32.0,26.0,-5.4,0.0,2.8,250.0,82.0,3.4,1018.5,1029.6,1373.0,-3.8,2,2,8,18.0
776,0.002,0.5,0.027,0.02,36.0,31.0,-4.9,0.0,2.8,270.0,79.0,3.4,1019.0,1030.1,1809.0,-3.0,2,2,9,20.0
777,0.003,0.5,0.032,0.013,33.0,28.0,-4.3,0.0,3.2,320.0,69.0,3.1,1019.0,1030.1,2000.0,-0.9,2,2,10,18.0
778,0.003,0.4,0.037,0.008,27.0,20.0,-3.8,0.0,3.8,290.0,61.0,2.8,1019.0,1030.1,2000.0,-0.2,2,2,11,24.0
779,0.003,0.4,0.038,0.008,23.0,19.0,-2.4,0.0,2.7,270.0,48.0,2.5,1018.7,1029.7,2000.0,1.7,2,2,12,22.0
780,0.003,0.4,0.038,0.009,20.0,16.0,-1.6,0.0,3.1,250.0,47.0,2.6,1018.1,1029.1,2000.0,4.7,2,2,13,27.0
781,0.003,0.4,0.039,0.01,22.0,16.0,-0.7,0.0,3.4,250.0,43.0,2.5,1017.5,1028.4,2000.0,6.2,2,2,14,23.0
782,0.003,0.4,0.041,0.009,22.0,15.0,-0.8,0.0,3.7,290.0,37.0,2.1,1017.1,1028.0,2000.0,5.6,2,2,15,23.0
783,0.003,0.4,0.042,0.008,16.0,13.0,-0.2,0.0,3.5,290.0,40.0,2.4,1016.9,1027.8,2000.0,2.4,2,2,16,25.0
784,0.003,0.3,0.042,0.008,20.0,27.288992974238877,-0.8,0.0,3.2,270.0,38.0,2.2,1016.7,1027.6,2000.0,-0.1,2,2,17,25.0
785,0.003,0.3,0.041,0.009,16.0,12.0,-2.2,0.0,3.4,270.0,42.0,2.2,1016.7,1027.7,2000.0,-1.0,2,2,18,23.0
786,0.003,0.4,0.038,0.012,15.0,10.0,-3.0,0.0,2.3,270.0,46.0,2.3,1016.6,1027.6,2000.0,-1.7,2,2,19,24.0
787,0.003,0.4,0.033,0.017,16.0,13.0,-3.3,0.0,2.4,270.0,53.0,2.5,1016.5,1027.5,2000.0,-2.2,2,2,20,22.0
788,0.003,0.5,0.027,0.023,21.0,17.0,-3.7,0.0,2.1,270.0,56.0,2.6,1016.6,1027.7,2000.0,-2.7,2,2,21,21.0
789,0.003,0.5,0.021,0.029,20.0,15.0,-3.3,0.0,1.4,270.0,59.0,2.8,1016.8,1027.8,2000.0,-1.6,2,2,22,21.0
790,0.003,0.5,0.021,0.03,18.0,14.0,-2.8,0.0,1.6,270.0,60.0,3.0,1016.5,1027.5,2000.0,-2.0,2,2,23,19.0
791,0.003,0.5,0.016,0.034,17.0,13.0,-3.3,0.0,1.7,250.0,62.0,3.0,1016.2,1027.2,2000.0,-2.7,2,3,0,21.0
792,0.003,0.6,0.011,0.038,18.0,15.0,-3.2,0.0,1.7,270.0,66.0,3.2,1015.7,1026.7,2000.0,-3.0,2,3,1,23.0
793,0.003,0.5,0.016,0.034,19.0,14.0,-3.1,0.0,2.5,270.0,69.0,3.4,1016.1,1027.1,2000.0,-3.4,2,3,2,19.0
794,0.003,0.4,0.032,0.015,19.0,13.0,-3.7,0.0,2.0,320.0,66.0,3.1,1016.3,1027.4,2000.0,-4.1,2,3,3,19.0
795,0.003,0.4,0.039,0.009,17.0,13.0,-4.6,0.0,2.7,320.0,65.0,2.8,1016.4,1027.5,2000.0,-4.6,2,3,4,20.0
796,0.003,0.4,0.036,0.011,19.0,14.0,-5.5,0.0,0.7,320.0,65.0,2.6,1015.9,1027.0,2000.0,-5.3,2,3,5,22.0
797,0.003,0.6,0.024,0.024,19.0,15.0,-5.9,0.0,1.2,290.0,69.0,2.7,1016.2,1027.3,2000.0,-5.7,2,3,6,19.0
798,0.002,0.5,0.01,0.039,18.0,13.0,-6.5,0.0,1.5,270.0,71.0,2.7,1016.6,1027.8,2000.0,-6.0,2,3,7,20.0
799,0.003,0.7,0.005,0.046,18.0,15.0,-6.9,0.0,1.7,270.0,74.0,2.7,1017.1,1028.3,2000.0,-5.9,2,3,8,20.0
800,0.002,0.7,0.01,0.041,20.0,14.0,-5.6,0.0,1.7,270.0,70.0,2.8,1017.5,1028.6,2000.0,-4.1,2,3,9,20.0
801,0.003,0.5,0.029,0.022,18.0,13.0,-3.9,0.0,3.3,290.0,59.0,2.7,1017.7,1028.8,2000.0,-0.7,2,3,10,18.0
802,0.003,0.5,0.034,0.016,24.0,17.0,-2.9,0.0,2.5,290.0,50.0,2.5,1017.8,1028.8,2000.0,2.5,2,3,11,21.0
803,0.004,0.5,0.029,0.022,22.0,18.0,-1.9,0.0,3.0,290.0,41.0,2.2,1017.5,1028.5,2000.0,6.0,2,3,12,18.0
804,0.003,0.5,0.034,0.016,27.0,22.0,-1.0,0.0,3.5,320.0,36.0,2.0,1016.4,1027.3,2000.0,8.6,2,3,13,18.0
805,0.003,0.4,0.039,0.013,23.0,15.0,-0.3,0.0,3.9,320.0,35.0,2.1,1015.6,1026.5,2000.0,9.1,2,3,14,19.0
806,0.004,0.4,0.041,0.011,23.0,19.0,0.2,0.0,3.1,270.0,35.0,2.2,1015.3,1026.2,2000.0,7.8,2,3,15,23.0
807,0.004,0.4,0.04,0.013,25.0,18.0,-0.2,0.0,4.4,270.0,35.0,2.1,1015.1,1026.0,2000.0,3.1,2,3,16,24.0
808,0.003,0.4,0.04,0.014,25.0,14.0,-0.6,0.0,3.5,270.0,35.0,2.0,1015.3,1026.2,2000.0,-0.1,2,3,17,27.0
809,0.003,0.4,0.038,0.014,23.0,16.0,-2.0,0.0,3.3,270.0,38.0,2.0,1015.6,1026.6,2000.0,-1.1,2,3,18,26.0
810,0.004,0.4,0.035,0.017,24.0,12.0,-2.8,0.0,2.9,270.0,41.0,2.0,1015.9,1026.9,2000.0,-1.9,2,3,19,28.0
811,0.003,0.5,0.036,0.017,22.0,13.0,-3.2,0.0,3.1,270.0,43.0,2.1,1016.2,1027.2,2000.0,-2.5,2,3,20,22.0
812,0.003,0.5,0.031,0.022,21.0,15.0,-3.5,0.0,3.0,320.0,46.0,2.2,1016.2,1027.2,2000.0,-3.0,2,3,21,19.0
813,0.002,0.4,0.037,0.016,21.0,14.0,-4.2,0.0,2.2,340.0,49.0,2.2,1016.2,1027.3,2000.0,-3.5,2,3,22,21.0
814,0.003,0.4,0.038,0.014,19.0,16.0,-4.5,0.0,2.2,320.0,52.0,2.3,1016.0,1027.1,2000.0,-4.0,2,3,23,21.0
815,0.003,0.4,0.037,0.014,21.0,17.0,-5.0,0.0,1.0,290.0,54.0,2.3,1015.6,1026.7,2000.0,-4.4,2,4,0,19.0
816,0.003,0.4,0.039,0.011,23.0,18.0,-5.5,0.0,1.5,270.0,56.0,2.3,1015.7,1026.8,2000.0,-4.8,2,4,1,22.0
817,0.003,0.4,0.039,0.011,19.0,14.0,-5.7,0.0,1.1,320.0,59.0,2.4,1015.8,1026.9,2000.0,-5.1,2,4,2,18.0
818,0.003,0.4,0.039,0.012,19.0,13.0,-5.5,0.0,1.5,320.0,60.0,2.4,1015.6,1026.7,2000.0,-5.0,2,4,3,22.0
819,0.003,0.4,0.037,0.012,20.0,13.0,-6.5,0.0,0.6,270.0,61.0,2.3,1015.0,1026.2,2000.0,-5.8,2,4,4,19.0
820,0.003,0.5,0.032,0.017,22.0,15.0,-6.7,0.0,1.7,270.0,63.0,2.3,1014.6,1025.8,2000.0,-6.2,2,4,5,23.0
821,0.003,0.5,0.025,0.024,19.0,13.0,-6.7,0.0,1.3,290.0,66.0,2.4,1014.5,1025.7,2000.0,-6.5,2,4,6,23.0
822,0.002,0.5,0.017,0.033,20.0,15.0,-7.2,0.0,1.0,290.0,66.0,2.4,1014.6,1025.8,2000.0,-6.9,2,4,7,22.0
823,0.003,0.5,0.017,0.033,20.0,14.0,-7.1,0.0,1.4,290.0,68.0,2.4,1014.7,1025.9,2000.0,-6.7,2,4,8,24.0
824,0.003,0.5,0.023,0.028,20.0,14.0,-5.9,0.0,2.4,290.0,63.0,2.5,1014.7,1025.8,2000.0,-4.8,2,4,9,25.0
825,0.003,0.4,0.03,0.02,18.0,12.0,-4.5,0.0,3.8,320.0,52.0,2.3,1014.9,1026.0,2000.0,-0.7,2,4,10,26.0
826,0.003,0.4,0.027,0.022,21.0,14.0,-3.6,0.0,4.7,270.0,38.0,1.8,1015.1,1026.1,2000.0,2.5,2,4,11,39.0
827,0.003,0.4,0.035,0.014,18.0,11.0,-2.6,0.0,4.0,270.0,40.0,2.0,1014.6,1025.6,2000.0,6.8,2,4,12,46.0
828,0.003,0.4,0.037,0.013,18.0,9.0,-1.5,0.0,4.2,250.0,35.0,1.9,1013.5,1024.4,2000.0,8.8,2,4,13,45.0
829,0.003,0.4,0.039,0.012,19.0,10.0,-1.0,0.0,4.2,270.0,37.0,2.1,1013.0,1023.9,2000.0,10.0,2,4,14,42.0
830,0.003,0.4,0.039,0.011,23.0,13.0,-2.0,0.0,3.8,290.0,42.0,2.2,1012.9,1023.8,2000.0,3.7,2,4,15,43.0
831,0.003,0.4,0.036,0.015,24.0,15.0,-2.6,0.0,4.1,270.0,49.0,2.5,1012.7,1023.7,2000.0,0.3,2,4,16,41.0
832,0.003,0.4,0.036,0.014,27.0,16.0,-3.0,0.0,4.4,270.0,47.0,2.3,1012.7,1023.7,2000.0,-0.4,2,4,17,31.0
833,0.003,0.4,0.037,0.014,26.0,14.0,-3.4,0.0,4.1,270.0,45.0,2.1,1012.7,1023.7,2000.0,-1.0,2,4,18,28.0
834,0.003,0.4,0.034,0.015,28.0,13.0,-4.3,0.0,4.9,270.0,43.0,1.9,1012.8,1023.8,2000.0,-2.4,2,4,19,25.0
835,0.003,0.4,0.035,0.014,22.0,12.0,-5.2,0.0,3.6,290.0,47.0,2.0,1013.5,1024.6,2000.0,-3.3,2,4,20,20.0
836,0.003,0.4,0.036,0.009,19.0,9.0,-7.0,0.0,4.5,290.0,53.0,1.9,1014.5,1025.7,2000.0,-4.3,2,4,21,17.0
837,0.003,0.4,0.037,0.009,21.0,13.0,-7.7,0.0,2.5,290.0,55.0,1.9,1014.7,1025.9,2000.0,-5.1,2,4,22,18.0
838,0.003,0.4,0.034,0.012,21.0,12.0,-8.1,0.0,3.1,270.0,56.0,1.9,1014.5,1025.7,2000.0,-5.8,2,4,23,22.0
839,0.003,0.4,0.034,0.012,19.0,13.0,-8.2,0.0,2.1,270.0,57.0,1.9,1014.2,1025.4,2000.0,-6.3,2,5,0,17.0
840,0.003,0.4,0.034,0.011,22.0,13.0,-8.4,0.0,2.2,270.0,59.0,1.9,1014.3,1025.5,2000.0,-6.7,2,5,1,20.0
841,0.003,0.4,0.029,0.015,18.0,12.0,-8.3,0.0,3.4,270.0,58.0,1.9,1014.4,1025.6,2000.0,-6.9,2,5,2,17.0
842,0.003,0.4,0.033,0.011,22.0,13.0,-8.4,0.0,2.9,270.0,55.0,1.8,1014.4,1025.6,2000.0,-7.2,2,5,3,20.0
843,0.003,0.4,0.032,0.009,19.0,13.0,-8.7,0.0,2.9,270.0,53.0,1.7,1014.6,1025.9,2000.0,-7.5,2,5,4,20.0
844,0.003,0.4,0.03,0.012,23.0,14.0,-8.9,0.0,2.5,250.0,56.0,1.7,1014.7,1026.0,2000.0,-7.6,2,5,5,18.0
845,0.003,0.4,0.028,0.013,23.0,15.0,-9.1,0.0,3.5,250.0,54.0,1.7,1015.0,1026.3,2000.0,-7.8,2,5,6,17.0
846,0.003,0.4,0.026,0.016,22.0,14.0,-9.5,0.0,2.3,270.0,57.0,1.7,1015.3,1026.6,2000.0,-8.1,2,5,7,20.0
847,0.003,0.4,0.024,0.019,24.0,13.0,-9.7,0.0,1.9,270.0,53.0,1.6,1015.7,1027.0,2000.0,-8.0,2,5,8,19.0
848,0.003,0.4,0.026,0.016,25.0,13.0,-8.8,0.0,2.7,270.0,48.0,1.5,1016.3,1027.6,2000.0,-6.2,2,5,9,22.0
849,0.003,0.4,0.028,0.016,26.0,6.0,-7.0,0.0,4.1,290.0,42.0,1.5,1016.4,1027.6,2000.0,-1.0,2,5,10,22.0
850,0.003,0.4,0.032,0.012,39.0,10.0,-5.4,0.0,3.1,270.0,42.0,1.7,1016.3,1027.4,2000.0,2.8,2,5,11,27.0
851,0.003,0.4,0.034,0.01,46.0,12.0,-3.8,0.0,4.2,250.0,40.0,1.8,1015.3,1026.4,2000.0,7.0,2,5,12,26.0
852,0.003,0.4,0.037,0.009,45.0,13.0,-2.7,0.0,5.1,250.0,38.0,1.9,1014.6,1025.6,2000.0,8.8,2,5,13,26.0
853,0.003,0.4,0.038,0.009,42.0,10.0,-2.7,0.0,5.0,270.0,38.0,1.9,1014.0,1025.0,2000.0,9.0,2,5,14,22.0
854,0.003,0.4,0.039,0.008,43.0,13.0,-2.5,0.0,5.1,290.0,39.0,2.0,1013.6,1024.6,2000.0,5.8,2,5,15,24.0
855,0.003,0.4,0.04,0.008,41.0,13.0,-2.7,0.0,4.5,270.0,38.0,1.9,1013.9,1024.9,2000.0,2.3,2,5,16,27.0
856,0.003,0.4,0.04,0.008,31.0,9.0,-3.6,0.0,5.8,290.0,40.0,1.9,1014.1,1025.1,2000.0,-0.8,2,5,17,28.0
857,0.003,0.4,0.039,0.009,28.0,13.0,-5.1,0.0,4.5,290.0,41.0,1.7,1014.6,1025.7,2000.0,-2.1,2,5,18,28.0
858,0.003,0.4,0.036,0.01,25.0,11.0,-5.9,0.0,2.8,270.0,45.0,1.8,1016.0,1027.1,2000.0,-3.2,2,5,19,20.0
859,0.003,0.4,0.032,0.013,20.0,9.0,-6.4,0.0,2.4,290.0,48.0,1.8,1016.6,1027.8,2000.0,-4.0,2,5,20,18.0
860,0.003,0.4,0.034,0.011,17.0,12.0,-7.0,0.0,1.2,290.0,52.0,1.9,1016.8,1028.0,2000.0,-4.9,2,5,21,22.0
861,0.002,0.4,0.032,0.013,18.0,10.0,-7.5,0.0,1.1,20.0,55.0,1.9,1016.6,1027.8,2000.0,-5.7,2,5,22,18.0
862,0.002,0.4,0.033,0.012,22.0,11.0,-8.0,0.0,1.0,270.0,58.0,1.9,1016.7,1027.9,2000.0,-6.3,2,5,23,19.0
863,0.003,0.4,0.029,0.017,17.0,10.0,-8.0,0.0,1.4,250.0,61.0,2.0,1016.8,1028.0,2000.0,-6.7,2,6,0,18.0
864,0.002,0.5,0.025,0.021,20.0,12.0,-7.9,0.0,1.4,250.0,62.0,2.1,1016.7,1027.9,2000.0,-7.0,2,6,1,23.0
865,0.002,0.5,0.024,0.021,17.0,11.0,-7.4,0.0,2.0,270.0,62.0,2.2,1017.0,1028.2,2000.0,-6.9,2,6,2,21.0
866,0.003,0.5,0.026,0.019,20.0,16.0,-7.6,0.0,1.6,270.0,62.0,2.1,1017.3,1028.5,2000.0,-7.4,2,6,3,20.0
867,0.003,0.5,0.027,0.017,20.0,15.0,-7.8,0.0,0.2,0.0,62.0,2.1,1017.1,1028.3,2000.0,-7.7,2,6,4,19.0
868,0.003,0.5,0.025,0.019,18.0,13.0,-8.4,0.0,1.0,250.0,65.0,2.1,1016.8,1028.1,2000.0,-7.9,2,6,5,22.0
869,0.002,0.5,0.018,0.027,17.0,12.0,-8.1,0.0,0.9,250.0,64.0,2.1,1017.0,1028.3,2000.0,-8.1,2,6,6,19.0
